SK_ID_CURR,TARGET
134273,0.02445990225209669
134277,0.023570977615680437
134287,0.05456843683709539
134293,0.026363055113825168
134302,0.010281161264147982
134306,0.1405583683542947
134307,0.054792577412942835
134325,0.025315028389469262
134330,0.12727169996343748
134334,0.09079728817449498
134338,0.121298263825164
134339,0.024770350218803316
134348,0.03959531294506756
134355,0.01680498771625076
134369,0.15789741835311416
134387,0.04067407694455365
134399,0.0707872948020889
134400,0.019130044592018624
134405,0.04996655987796992
134407,0.01690335351838436
134433,0.052147615078992474
134448,0.013929309016261486
134460,0.03564033728392167
134463,0.13714468497245705
134467,0.04543617337240255
134485,0.018947189003012937
134486,0.1846867891952621
134490,0.19929850427702833
134494,0.09270916966740017
134501,0.22773933699480076
134508,0.01489989659693843
134512,0.10130018870507547
134514,0.01069252051232517
134519,0.025082581424012054
134528,0.04706902818189086
134536,0.033372346556074024
134540,0.07878508791335936
134546,0.00900795959554241
134549,0.08592891672901705
134558,0.06927511311311177
134560,0.14029725813914573
134588,0.06786017652501289
134590,0.03132927074566044
134591,0.047470416870873694
134594,0.05661798999701762
134622,0.02050669791392361
134626,0.013307485511297667
134639,0.0246171324868728
134649,0.09325596323442893
134654,0.05278323521381161
134658,0.02771380319887054
134683,0.06164271229579616
134688,0.198556905130602
134689,0.31399690031503663
134697,0.03884862363365813
134698,0.2229073647408195
134718,0.03701703096532599
134742,0.03515788275242021
134751,0.0708735936702084
134760,0.028625976829385655
134763,0.00818716703699672
134764,0.12388986966149246
134765,0.03942144053796866
134773,0.016981522822539195
134790,0.04041805380744472
134794,0.029893973994160276
134802,0.046691883525567045
134805,0.009345419263219988
134807,0.07530245298419161
134812,0.09865705064082764
134813,0.02311010029931107
134823,0.12884840244212026
134824,0.1787507093565129
134838,0.12060117879643258
134841,0.020917464772204623
134857,0.03980471016047801
134862,0.11611397592898796
134865,0.036786764668740354
134880,0.20566220073483144
134883,0.25974467405372764
134884,0.11368335111499311
134916,0.01025604176274151
134918,0.049098199424167314
134919,0.1051377995984644
134921,0.008882436195416005
134928,0.10689478919353125
134943,0.06584387914905787
134950,0.01891894366794753
134968,0.018105648763159215
134971,0.11785725965622877
134972,0.032795563628819094
135011,0.10506872913969119
135013,0.28235471831879755
135016,0.022174651869320827
135031,0.08736285441212285
135036,0.020945751803300727
135041,0.017988235476606853
135052,0.03212436021170493
135053,0.10626330351684302
135054,0.16439024893129242
135060,0.04863002026694584
135072,0.05072239693618154
135078,0.03037911927105838
135079,0.033583873787329396
135090,0.11219892642137155
135113,0.0342205361236392
135123,0.025001597077785345
135128,0.0642102305359676
135136,0.27239840885593186
135152,0.01455200284839909
135163,0.021062501856428422
135166,0.014396336499409529
135186,0.06816543674630228
135188,0.03700494379225949
135194,0.020467286675429852
135214,0.015959986398392287
135220,0.0359824916567795
135235,0.014977097334749735
135236,0.020236976141784532
135241,0.0640796862529724
135243,0.1082717143107332
135253,0.05204898282515233
135258,0.14708107010734273
135264,0.044248964546461905
135271,0.015431272921134815
135274,0.03682368722973844
135275,0.05658012830851185
135288,0.057560205786303276
135290,0.04776914762511344
135299,0.1099003465995563
135304,0.07982795251057834
135309,0.011673193816787957
135345,0.35122493143
135359,0.037199459138418295
135360,0.13950270197353573
135361,0.07439865391840506
135363,0.07871784818431299
135365,0.0457860744382211
135369,0.17973059937399244
135380,0.01321656538445714
135387,0.11227086519726936
135389,0.06093450993402183
135390,0.13862290376473663
135393,0.017482242330430085
135401,0.12329106252241177
135409,0.13273060929987265
135410,0.038352992284918896
135412,0.019705096733179783
135430,0.04529239431001507
135434,0.019242910021687414
135435,0.06310530523154889
135445,0.25290819071771803
135449,0.32752851132464184
135460,0.06112468283858301
135461,0.026957175115882616
135491,0.04228583855901234
135500,0.057609505509451056
135504,0.029856347469496003
135506,0.19837412636400026
135521,0.2050008374360725
135523,0.2122536266472741
135527,0.04779878435977973
135528,0.059901993209479226
135530,0.39797789855199356
135540,0.024034619325270894
135541,0.39364805202188846
135562,0.14856163849306447
135578,0.022910532187736324
135584,0.06325831474521902
135589,0.09555263072389902
135590,0.013520242034057935
135591,0.10335730555097333
135596,0.018696496438978763
135607,0.009869059906528685
135622,0.007494018743372187
135626,0.0852682170844125
135635,0.028545489808423762
135636,0.09108151211952276
135650,0.02735118394986686
135656,0.024791313937998955
135657,0.23316901700734965
135672,0.2375822678023909
135673,0.028346989878382342
135678,0.08522639959629354
135679,0.00488212287129387
135684,0.12176398222118355
135701,0.01514283446827459
135704,0.03137515294662235
135713,0.05082282935899254
135716,0.08895509144967875
135718,0.010154853837912474
135723,0.037301096224466104
135737,0.06911471930029903
135738,0.018591561523033397
135745,0.021578687320013168
135746,0.13582681348717499
135752,0.040794653924930556
135755,0.028390785689959674
135756,0.015032583565285997
135765,0.012363788127952413
135778,0.052127403059716554
135779,0.054182464576026365
135788,0.005955161094976527
135803,0.10311025363188936
135804,0.024166537661894652
135809,0.015629176741019338
135811,0.15255345943860207
135812,0.0344919237299347
135823,0.21334017151536167
135834,0.04280550858301426
135838,0.011018213269530465
135843,0.04818303274147259
135847,0.03227285235421309
135857,0.44030022705547794
135865,0.035428147460763636
135872,0.03405267697629029
135885,0.09001842477787649
135888,0.016338025334738097
135899,0.059377442503894755
135910,0.08562899849623092
135930,0.1434585341830528
135941,0.29890124968708814
135943,0.12658585944756315
135949,0.11553956285712812
135950,0.03864708551209443
135951,0.09109225032757183
135954,0.11795437764338279
135966,0.31446553118479026
135967,0.03332506447860091
135971,0.08244678380817957
135974,0.07886506337115981
135975,0.06185298119809489
135985,0.012194292774374445
136004,0.03852591200319489
136009,0.056222168308078774
136033,0.09456364624218544
136041,0.06134073829650607
136051,0.00954888942938414
136057,0.06314778199335291
136070,0.15502953890565818
136099,0.022580173704754545
136103,0.025481289645440462
136114,0.09818574095085053
136116,0.043181087133338604
136140,0.043972731581727084
136160,0.016971787341214097
136185,0.044776036141011055
136201,0.02409474514309239
136211,0.07039646712675005
136213,0.15765239065811526
136224,0.2460931923261968
136234,0.05295384428719453
136244,0.03233185843453569
136255,0.014017196270787912
136257,0.0636794630612623
136260,0.029426516186572785
136261,0.0945392826337521
136263,0.05453985734899117
136267,0.026159941514293142
136277,0.0912931470993582
136289,0.06438898945848394
136293,0.0728936025074203
136296,0.025325868736196498
136302,0.11468685263403783
136312,0.03853673959755357
136317,0.10154170624132891
136337,0.1952653713524966
136355,0.02931486598914086
136356,0.4620874987280137
136383,0.02656954098208361
136390,0.0474386370932791
136406,0.02199620164392978
136416,0.008371515399782653
136417,0.010225568744594194
136429,0.27147962631106864
136440,0.08234920059450275
136445,0.30323012025034635
136449,0.011962898782763208
136454,0.10148531488204732
136457,0.007225728688792461
136467,0.1280501184595372
136474,0.09563726806625997
136503,0.060792149198702954
136505,0.26705746026341687
136558,0.04051597400325038
136578,0.09338817152548168
136579,0.035285064592315424
136582,0.06062476216553776
136583,0.025027428485950666
136588,0.03584041930417268
136593,0.02320278653686958
136605,0.14442215730332794
136617,0.05616380942553084
136620,0.06301800443643782
136625,0.030472648775303486
136640,0.02564429107497348
136643,0.16941464463911077
136653,0.15239694060463815
136654,0.18780199337840547
136660,0.014979254762384186
136661,0.014934256802653988
136663,0.10087738844504729
136683,0.14706282317258798
136711,0.08340110687206448
136726,0.18003707703845662
136730,0.08445071365518905
136739,0.14267199123747903
136740,0.20560335758027987
136745,0.01800863178351363
136751,0.062317738731872574
136754,0.030072755660076802
136758,0.09219819273763435
136762,0.10063943886292984
136763,0.01525387924548521
136778,0.010603182826607499
136782,0.01652246344241041
136798,0.0707707921844978
136808,0.21839185675076464
136811,0.02340639657551489
136829,0.05535944574252781
136832,0.036373359458965845
136838,0.04522193284096991
136846,0.07480332805270118
136848,0.06323440373197131
136852,0.023596941338404766
136854,0.02222812531837664
136856,0.03114638650481078
136862,0.23364818171772408
136863,0.0576977862058413
136885,0.021887108009901596
136887,0.08341538521467838
136902,0.11214529911106935
136918,0.014791439147494721
136922,0.029888091118488405
136923,0.015270418468176306
136929,0.2538381811857263
136940,0.07257750047426909
136967,0.13881458487038106
136968,0.15630865827889473
136972,0.03902383600144811
136984,0.051253890771970734
136993,0.14302232909632856
136994,0.02398946750920866
136995,0.02181301293889034
136999,0.009829848707518886
137013,0.048166577244569894
137015,0.06704434719945326
137023,0.047085258702272356
137025,0.09232500817123854
137032,0.024224442859262126
137033,0.3006423212863153
137045,0.043089420407298566
137049,0.012061228205775681
137051,0.035219626855965254
137052,0.0529580364959714
137101,0.159219939414743
137119,0.13412652741437645
137142,0.05327267083605339
137149,0.080661011729607
137166,0.013674473353845293
137167,0.05488517743670582
137192,0.018532061550969273
137193,0.20089205320017822
137194,0.07308613878849726
137204,0.11378211186791287
137214,0.01782451085767935
137222,0.08748693060645282
137223,0.03869085729988622
137234,0.02046418434211749
137254,0.013599952116262016
137269,0.012333520510870378
137284,0.03301630926695346
137285,0.25936081962833624
137286,0.34685580299440816
137287,0.06295269618061067
137300,0.10214833052170554
137305,0.10618202404735122
137313,0.04882060299206081
137344,0.2683919193904563
137346,0.1030038611419983
137354,0.11431452695251718
137356,0.08745881458385582
137357,0.0849639803878678
137364,0.1422929802228287
137368,0.006353477651833526
137380,0.05497567378169031
137383,0.03447686277296936
137395,0.04596481571298682
137432,0.013739249843974753
137433,0.07842718167871854
137435,0.037915554318331435
137444,0.01835786871972053
137453,0.056781296798134734
137454,0.03358984493483504
137455,0.05768997786235001
137456,0.014477158847867076
137457,0.0813546754016718
137465,0.05612745884354517
137476,0.08135225873634043
137515,0.037777723028136985
137544,0.12165736846088729
137549,0.026674555776069662
137560,0.16320945382593913
137577,0.23725215560455215
137590,0.01902201387993673
137591,0.02497133022116313
137592,0.1729387620803229
137595,0.027200998765208068
137614,0.04374796076926155
137624,0.025774465270147165
137640,0.007230439928373979
137651,0.06357184959928444
137657,0.009713107666727335
137658,0.17448044549970287
137672,0.04439266388961083
137673,0.04966274805541535
137687,0.17927789441926442
137688,0.05978889134449748
137689,0.016757585251682347
137700,0.2083374962111459
137711,0.062289256472387915
137715,0.09672641919463168
137718,0.034926218381565566
137721,0.052634429801876416
137722,0.1864908337659894
137726,0.07298550137087319
137739,0.13696530971930004
137741,0.004825822411177619
137743,0.047609376887934644
137747,0.02926780006907488
137761,0.033737426969453026
137796,0.011344321325042414
137807,0.05672041070194309
137809,0.06743191490151006
137824,0.025468639556765097
137827,0.1491218484890769
137846,0.06946355046597144
137862,0.022504104533879434
137865,0.014011034967744
137868,0.09109783416691454
137875,0.012162968611506075
137878,0.02063150361551308
137883,0.04297356718640835
137888,0.05643555775839834
137913,0.05919387221878676
137915,0.015199607788562804
137934,0.09020611537282927
137936,0.17351997326161817
137937,0.11999752802885294
137942,0.08801681195362798
137944,0.12223584326197368
137947,0.018754887070838916
137960,0.08536673081543993
137977,0.09802008737792492
138006,0.04975228877129141
138007,0.038100801320825176
138008,0.025616359234996874
138019,0.11757927527858103
138021,0.011452915703125226
138022,0.04931647542126776
138025,0.1220657607973805
138044,0.014470174019610127
138046,0.03118776857535312
138050,0.07109231213392997
138068,0.09271332013996472
138084,0.03971044833202361
138085,0.02157388026851918
138086,0.01012845952916675
138087,0.013330172667431799
138089,0.06877215070711966
138100,0.0433966237711614
138105,0.013346193645164253
138107,0.03537323523203374
138127,0.018028714154238144
138128,0.0651123066413599
138129,0.017377834739457455
138131,0.03893080349697088
138132,0.010612308656854953
138150,0.015587326114929464
138156,0.020641227278588668
138169,0.05912957541479941
138174,0.04335790416164015
138177,0.02351770881917
138187,0.06493673193021363
138189,0.04136785502437021
138193,0.08825956819319714
138203,0.03642881066043352
138209,0.02903152119221572
138237,0.03543136540256618
138243,0.03219082694549
138273,0.023579548882613873
138274,0.04074710285009297
138275,0.016510498916716715
138277,0.055431212135323815
138285,0.025484464042668242
138289,0.10662633448044649
138308,0.04448912693418393
138313,0.05770088012130006
138317,0.021987180061336976
138326,0.049317889428252146
138327,0.10700963531761043
138338,0.019740355151616387
138367,0.03437671871346172
138377,0.22223693545692305
138416,0.03396488371336372
138417,0.023099446464652847
138419,0.021696645294794384
138425,0.09906274131609118
138430,0.05799250013252008
138454,0.049056660669270086
138465,0.02819318336555507
138470,0.02244526793265566
138480,0.01979878506057746
138481,0.4410739384185579
138486,0.044283478516725955
138492,0.05265415999778304
138496,0.06217095455846351
138519,0.0688478612968334
138520,0.047532093487872344
138522,0.09323253416657598
138545,0.009075838565061426
138556,0.09937733325582906
138560,0.008566515493872546
138564,0.05661852845297789
138573,0.05124964800458082
138581,0.2698499615886591
138585,0.047926443578806224
138591,0.044683433642002335
138598,0.021100713764739373
138600,0.010333037264479136
138602,0.021562462782547146
138613,0.11307512334593929
138639,0.025316731909254438
138651,0.019354903349949153
138652,0.060415442240527494
138661,0.1961270362587752
138674,0.017003106315710784
138678,0.400994740835116
138679,0.012404080489696837
138686,0.02715694640981537
138695,0.05737117339141158
138711,0.03934892251265748
138728,0.06833541860022081
138731,0.02098121903219595
138744,0.07894838068762638
138752,0.3690024031119719
138754,0.09552949870004893
138756,0.08813971205631618
138770,0.020940527748583952
138771,0.28747830225672544
138807,0.010952678441400203
138818,0.03887590899546028
138819,0.07327106850207196
138820,0.02818098714876683
138831,0.0315294309657248
138843,0.027269552266537957
138871,0.09004684842696263
138873,0.02101266577861261
138876,0.026647111378103175
138880,0.0664000215317768
138881,0.030035067139138942
138882,0.02105870100499211
138890,0.06387913038458587
138892,0.012329652205973166
138893,0.1219171997095626
138917,0.014556054278838368
138921,0.02735518862631315
138922,0.1359017660182663
138924,0.023172760276308917
138926,0.03153046869188145
138932,0.08567840875710013
138946,0.05131460274089979
138959,0.0509950908476043
138961,0.02339365812786231
138964,0.006649699371500843
138968,0.1245646465744821
138969,0.1057495569140891
138980,0.09956693944934325
138992,0.0670250083868846
139002,0.12483184039182121
139010,0.17014425771334218
139011,0.01596997213426635
139017,0.1713637010471341
139030,0.020878766624667956
139032,0.050371058397018775
139034,0.1700870505237292
139039,0.07448606211614935
139049,0.1980113911391207
139053,0.013632359476471005
139058,0.09132943339957193
139062,0.04025532898140183
139067,0.2987835020345399
139069,0.30839045595289943
139070,0.5526219696745264
139075,0.050261670015082846
139082,0.043104163415631405
139092,0.10394120086353723
139098,0.08512098169564801
139108,0.15323208268143976
139127,0.21954149517698018
139130,0.08629490257264306
139145,0.01433788468988978
139164,0.03629094977326655
139174,0.026235322683780295
139175,0.09273670976383576
139178,0.015286508819224467
139180,0.01105456115341595
139181,0.31250187943644997
139186,0.055801175322863904
139189,0.034514400548643256
139190,0.012466426496335226
139191,0.010041301644395567
139198,0.027282111688229697
139201,0.023037042866923717
139204,0.0801050961519084
139208,0.006459946952914038
139211,0.03757325666622091
139215,0.032101320716805756
139225,0.06684400128737178
139226,0.027681068519715246
139231,0.022051226037052743
139246,0.12588945882353583
139252,0.07804468633554335
139256,0.016917075452464594
139258,0.016350558433607585
139268,0.04055648951716943
139272,0.03594750606298874
139283,0.029043939220386658
139286,0.037284658540287646
139289,0.03631123762937848
139290,0.26705027761928185
139291,0.054029652837373224
139293,0.02309069726146356
139303,0.026083978654051876
139304,0.02161852264996549
139307,0.2631379287821443
139319,0.03640859935701111
139321,0.04046902522363509
139326,0.05014304915257098
139327,0.05454545817653453
139355,0.12988131525872612
139363,0.03776569808779206
139375,0.040769410999037484
139397,0.057822656107852546
139412,0.034281983921126094
139413,0.016087143692704614
139415,0.09670948919559398
139416,0.14675161669286133
139449,0.05556827495274662
139461,0.022437379618257102
139462,0.17462002812778124
139463,0.16608417322876431
139486,0.020969927033784967
139493,0.08184637813886303
139515,0.0654402320894081
139516,0.08963187206595477
139522,0.06421147648436046
139532,0.034904667707848475
139542,0.07443193669776724
139545,0.04154672837880277
139552,0.24890590695498505
139553,0.09735658459614627
139555,0.08905921674986805
139559,0.10884771717232172
139560,0.05678838332893467
139564,0.036168661733037434
139565,0.0627099459751154
139567,0.027081830965215974
139568,0.028091696227271513
139572,0.038324402045279926
139573,0.07259080167948094
139592,0.023872104358507847
139595,0.11197534604936255
139597,0.06989823349443158
139598,0.07662441287091896
139607,0.11524981669064192
139609,0.10975087347946963
139628,0.02236860503521176
139653,0.03371319159019552
139656,0.4172844038919702
139661,0.03673995905399408
139673,0.025817680547969464
139674,0.03934518898994583
139683,0.007683216090791675
139714,0.1157681633698641
139724,0.030779331633221142
139737,0.2201000865205199
139749,0.07592207764726853
139755,0.003815936698432329
139756,0.089430002055545
139757,0.02209723900231698
139763,0.11003013208093076
139769,0.11297922715478248
139774,0.23185938263081735
139775,0.02008353539488282
139777,0.030298975141210046
139780,0.09829386441463396
139788,0.16110445510286164
139794,0.09214112535476923
139831,0.10400054738548167
139832,0.02398994679894386
139834,0.05248394794349231
139839,0.025206247599867643
139843,0.14588836920384948
139844,0.010628518161844626
139858,0.19323160200032385
139861,0.18131240158974493
139864,0.20538767224267496
139865,0.09833079862852964
139874,0.06514980906632417
139876,0.044382334747589756
139895,0.017783598631027152
139903,0.10511911091014811
139917,0.043751087940652064
139930,0.015637534191601344
139934,0.057186166458542805
139935,0.027032835493283426
139946,0.02398204457125939
139958,0.0286415177998163
139977,0.027556497618168883
139981,0.06009402101049538
139989,0.01080671625949928
139992,0.0853847482117003
139995,0.04034598277065025
139996,0.0777244456493337
139997,0.030766909386437724
140005,0.05602800617661895
140010,0.1650626947976187
140018,0.050458882265452476
140026,0.06619374186926019
140027,0.08151593014008081
140031,0.03460391007580247
140037,0.03181462335941948
140039,0.017363363188878336
140040,0.09625203337330474
140042,0.015142093775793052
140049,0.20222683025209764
140084,0.0778461553233535
140087,0.02690641415522968
140096,0.044748009334272074
140101,0.38905028584759904
140114,0.030051642896081754
140117,0.09776838655765366
140129,0.10998655985657758
140131,0.27246346265973503
140132,0.024925403431381974
140136,0.1785205878362176
140144,0.006750626312516753
140151,0.0804907333938752
140172,0.017602408609937486
140174,0.014239862582463778
140190,0.11832985126064938
140196,0.057877431439579075
140200,0.025740634054964066
140204,0.0940982736152515
140223,0.06839164723883252
140232,0.023343040694720815
140234,0.14376333547841974
140237,0.09793088335743393
140245,0.15418613786435031
140247,0.06787558749570614
140248,0.07704642219521134
140298,0.03830105478452664
140305,0.47431241502577426
140311,0.01733260698936811
140312,0.10184435951319404
140318,0.05521551461839129
140325,0.05487384469466846
140327,0.2899982902599994
140334,0.09629145954181192
140337,0.024106880517153605
140338,0.011740536563472249
140343,0.03129350377034536
140376,0.02397329526554646
140378,0.11738095165581339
140381,0.01157824715166728
140382,0.03801632920501387
140384,0.03351643995484013
140386,0.10495481544147409
140390,0.031528313918833775
140402,0.0171258541678184
140406,0.007174979885588805
140425,0.04188896428985183
140426,0.06549916401962866
140434,0.017807416089487597
140435,0.026164278167145328
140436,0.26041422366101075
140451,0.033057679813227464
140452,0.033415863523723846
140454,0.087782237767944
140455,0.02518375854265617
140483,0.06548061859570814
140504,0.0496694327633267
140512,0.08705541542905637
140518,0.017876966246170363
140534,0.0375502296797275
140545,0.004978493116713458
140546,0.1057137594056255
140560,0.026763613331695905
140563,0.00784425387444715
140564,0.18474243061647785
140569,0.011779125577859144
140577,0.07615902781028554
140638,0.03468237111562343
140655,0.04610731867264788
140664,0.1963110888864045
140669,0.026275189672364727
140672,0.3056521191891059
140682,0.05951947627624635
140693,0.10325320866090648
140700,0.0187579171357682
140701,0.0681403760355142
140704,0.02036421911094188
140705,0.03218547685957471
140719,0.009014621734171432
140749,0.1454888522178577
140750,0.03428961757443477
140751,0.14449991848409932
140752,0.02669919190540055
140762,0.09469858512190091
140772,0.04991083768776859
140778,0.17616644954343125
140779,0.02417668925421937
140780,0.019216772064505352
140802,0.0522184744904189
140804,0.18840957405528433
140807,0.1273104628713328
140813,0.03148285639962374
140827,0.05137840359272257
140840,0.03155537920237442
140845,0.030855890084278297
140847,0.1697542321749609
140861,0.017062396482448915
140862,0.06921601907757283
140872,0.014172227669377856
140879,0.027960061802476413
140880,0.11465903982206016
140886,0.037718733312616166
140924,0.03138530942028549
140938,0.011320936476242636
140944,0.07314969463481752
140945,0.21490371449989687
140961,0.01172164537109376
140963,0.02574220587063064
140967,0.058761757172185916
140982,0.12277683277764426
140990,0.016737002539753236
140993,0.029515614883748452
140996,0.23356504994119376
141004,0.054034087557955565
141025,0.7440713437128084
141030,0.020291584013663103
141031,0.02363027992634655
141032,0.08844687117345393
141067,0.018285435211039244
141072,0.09788326325803805
141081,0.04516100100008196
141084,0.08013506866194198
141085,0.10719280621426508
141089,0.051448206755745934
141090,0.04583387271359241
141093,0.06755244109208479
141095,0.08828762911765047
141110,0.025811594515970832
141114,0.043641355830210685
141119,0.24495860120562943
141147,0.07233594799559721
141150,0.24597701997724059
141159,0.053505324758476885
141160,0.2611530056573945
141167,0.012547754040160753
141206,0.11781120417081402
141213,0.029837559512436884
141215,0.534971321487978
141222,0.03493661109071426
141255,0.049096233757725
141283,0.011321522179288838
141298,0.20392769729415988
141306,0.021509145872328057
141310,0.32743912684878207
141320,0.00968318834002093
141323,0.10229779426120371
141329,0.07411310927212908
141333,0.028063948659334058
141339,0.011220560226906692
141340,0.10700537880258087
141344,0.05505993179980646
141345,0.023351181510921595
141347,0.05339183224292349
141350,0.0283165177414537
141356,0.018908827569268413
141358,0.030031119217029577
141365,0.019549708795302104
141368,0.01957789813334726
141369,0.02855546493993783
141376,0.13722055590761117
141377,0.05725675449375267
141385,0.020090633393244836
141387,0.03792066434908171
141388,0.20184804997640954
141389,0.06643696681889912
141390,0.03395415727994874
141409,0.02602730381195524
141410,0.05386804778685464
141411,0.17023435827366093
141414,0.0814375524568471
141422,0.042306458729495726
141426,0.17983357812138145
141457,0.01679440848575503
141470,0.029256617714049388
141480,0.041119012774042424
141481,0.028907753829321106
141492,0.013897128821786092
141493,0.02110754409536028
141496,0.0274743810620051
141497,0.015249362485766811
141502,0.027107797030179813
141503,0.04237029867302561
141504,0.25827395253226515
141507,0.06881543084393364
141515,0.024417828079320053
141524,0.28702142676234715
141528,0.030099612151753222
141540,0.008726500983041749
141542,0.021896316975427633
141551,0.28267729260696445
141573,0.05100462308940851
141580,0.017459331027778344
141588,0.15041926934687977
141596,0.2116626744788558
141597,0.024815121739574182
141602,0.07019333192119119
141608,0.05002367818401216
141611,0.021011445016806102
141612,0.1820686326357732
141618,0.06845674429945735
141628,0.014236105301498402
141632,0.0874690455469669
141634,0.05870653367605265
141637,0.042722814115068106
141638,0.14031343502992438
141639,0.013958153030797957
141640,0.13092435568789076
141644,0.14166861127964692
141654,0.07854254291141179
141656,0.017769435702279537
141668,0.0479145801416899
141717,0.12923907660020803
141718,0.028936408236098783
141723,0.19325970205605286
141743,0.07795321939466854
141744,0.038047839039128256
141750,0.0772395029688444
141753,0.023444225144599817
141762,0.21450145294484718
141809,0.028561770606218832
141815,0.019223628418617657
141826,0.008662530308095837
141832,0.02712232234025662
141840,0.027710986894548754
141869,0.08202490225924253
141870,0.150760189803258
141887,0.19936861865805966
141915,0.0145199449538446
141925,0.016121348717471607
141945,0.574324705829492
141949,0.01885273642900665
141958,0.04193460176774473
141959,0.0257401275259301
141963,0.02144229187461451
141989,0.031925154908617775
141995,0.05974282253729411
141997,0.059034106341128156
142005,0.058223710035988974
142008,0.07592061079067457
142012,0.09663130061459847
142014,0.02045019602038115
142025,0.12336843302480228
142036,0.024259312654707908
142037,0.060652885472017956
142038,0.015267170953139429
142039,0.05011036710638924
142064,0.04585155068452089
142065,0.14607747311290614
142070,0.03432487110968757
142074,0.04450465981536224
142079,0.08339215194147355
142084,0.21232981803374162
142087,0.05525187751905433
142102,0.021738962822780622
142106,0.02112360469013494
142115,0.027342870764883898
142120,0.00591501592760114
142132,0.0275354055583398
142139,0.04763266441511883
142142,0.01898959689389855
142153,0.07187826073489594
142160,0.08885623917905591
142162,0.012065382768956443
142163,0.03422479433232999
142167,0.01897430556926962
142168,0.023980790024309168
142177,0.07237690213044994
142180,0.15503169393382593
142183,0.019350647212143662
142186,0.027931001818807286
142189,0.04510465096767667
142195,0.02819377982036645
142198,0.031248742618826587
142210,0.04625088606086755
142215,0.1788430637324287
142222,0.015491344138589507
142223,0.08043222537967286
142224,0.03205750108368278
142236,0.048862808036213526
142237,0.011649138605974652
142239,0.026279414633213573
142242,0.01877185161942973
142243,0.0690465504490691
142244,0.04290060887468067
142255,0.008087913607170615
142273,0.01799490670430036
142289,0.027939656074945116
142294,0.010741814110900614
142303,0.17200104412890316
142305,0.07727081630011029
142339,0.06573335093306076
142359,0.2925751578496908
142361,0.014074746379708354
142364,0.016471642684989803
142378,0.31782499561125915
142380,0.15425309786037725
142383,0.14336171682770504
142387,0.0840120814751425
142393,0.10441800393067119
142396,0.15872697905489752
142407,0.10930895002195357
142409,0.11613871605645942
142427,0.007235400757657327
142429,0.36260288469627494
142430,0.05610660440135139
142431,0.037178583870582115
142433,0.056428499815855376
142439,0.22632680990424622
142440,0.0212223351216334
142446,0.02838896975518426
142459,0.031855698765124174
142478,0.01809634585479378
142481,0.02691547538760966
142491,0.04629504254484549
142495,0.02115438153099185
142497,0.04936740250904977
142510,0.09748750174862511
142513,0.19504414752438987
142521,0.0451250236415272
142529,0.08006382732181079
142537,0.02382970863373314
142542,0.21314298987668676
142558,0.03690040134935104
142574,0.029660651703948174
142575,0.028743541267539616
142579,0.07279565274218075
142587,0.0243354119886198
142590,0.3916230653145608
142610,0.07544091211565927
142614,0.020078122006199822
142621,0.01448892586131226
142641,0.02938350414742285
142650,0.03824921607728825
142653,0.07175662154141156
142667,0.09241311841272759
142671,0.22747626606490762
142676,0.1056595380785759
142680,0.070747177076704
142684,0.03269285143281206
142685,0.009207448395819169
142686,0.05358833959763053
142689,0.06533623398513753
142691,0.14494706071779268
142704,0.021868307133362935
142707,0.06440266885251947
142724,0.027463353644945072
142727,0.09542620034770599
142728,0.01985462184480876
142741,0.03602153235295069
142747,0.13825565836318454
142748,0.04946635731167539
142752,0.06727881035577167
142755,0.020924326662258935
142756,0.07265221751124089
142759,0.01623106733292311
142762,0.03292338362784714
142771,0.04031188398641333
142778,0.024513536987331015
142783,0.10153076009554218
142789,0.1574728310053732
142790,0.04321265321119195
142791,0.27956525073021465
142793,0.17340373088526312
142795,0.10093814062449931
142803,0.2517206309693349
142819,0.022542592732880354
142822,0.03277257221165931
142825,0.05180412088629131
142833,0.03413382330966132
142871,0.024049428946108897
142872,0.02915795446276708
142883,0.09702096847670996
142905,0.01061216337359629
142906,0.042261938343785325
142917,0.06055834043912378
142921,0.1396728662112282
142927,0.0478803041227873
142932,0.015171384737680382
142940,0.039497809878927995
142962,0.1254313189808491
142969,0.04594989935165906
142976,0.00902095255262132
142977,0.12499180943598741
142982,0.16093627609032285
142988,0.028220565188153225
142990,0.0695540379407129
142992,0.017470344833650772
143012,0.025153003792761034
143013,0.1406465467571113
143016,0.05261578757615941
143017,0.022037531344310635
143033,0.0896244412610438
143058,0.03506862104985705
143059,0.03509073125364532
143060,0.02106304431097894
143065,0.05460644030086778
143076,0.04050928512281709
143081,0.35067876726588054
143088,0.020569608437981782
143089,0.0798023319061186
143090,0.013298488885685673
143094,0.01191215629943685
143100,0.03187761775666259
143115,0.03346840367936701
143132,0.03252346519260114
143135,0.0164909642392013
143136,0.10129280262116341
143149,0.1744762468343149
143151,0.06258405113426696
143152,0.014595750473350735
143153,0.17193915427337397
143162,0.06402861774445541
143166,0.01850712718421227
143167,0.018952991572425155
143187,0.09136261617382152
143188,0.016153846198968702
143190,0.057139600455160915
143191,0.01838222011562318
143195,0.34004065653229043
143207,0.050540705528598046
143209,0.08447688292141209
143227,0.08072070962003297
143231,0.021721621924150877
143232,0.022272916582974055
143244,0.024611416685173505
143263,0.07076873014291277
143268,0.13940911979471785
143275,0.07708627307190177
143278,0.13228560751053026
143302,0.05483997370412377
