y_test,preds
0,0.029200924698681394
0,0.045593862645208455
0,0.014641402702318921
0,0.14308151868326513
1,0.2111880397954069
0,0.07097544510572777
0,0.03178264740913213
0,0.09816007887777045
0,0.15969245017547498
0,0.029807133230458697
0,0.012783714584147846
0,0.12175521831787886
0,0.02504810570527718
1,0.10073628976491357
0,0.021225505878659498
0,0.01903870839233061
0,0.07317420571304825
0,0.12596112158618417
0,0.050505542472816196
0,0.07951486932842462
0,0.1314523400919344
0,0.0260313136384233
0,0.12643516590344567
0,0.08152918191228342
0,0.3036978212445551
1,0.047865358412498435
0,0.07293703386144898
0,0.038473952820923765
0,0.08378794787339426
0,0.02913976369459388
0,0.05191389811327704
0,0.058563866722689886
0,0.16040915190994284
0,0.02404150054377734
0,0.025419597172132637
0,0.06424258377033078
0,0.01820064816930215
0,0.11024128119624227
0,0.06281993015458688
0,0.035386116887476886
1,0.06733258829708713
0,0.0528898657039524
0,0.13222317951302354
0,0.047289269116493254
0,0.12551684272899072
0,0.11807713730862043
0,0.030086399277805653
0,0.23394132086836295
0,0.09984267701476832
0,0.01582014743047377
1,0.28780156489320763
0,0.027101304638656152
0,0.12593101576718382
0,0.0501321361082154
0,0.007234156472530077
0,0.09603387297680904
0,0.06400149070651778
1,0.04118439484432575
0,0.20260183027384412
0,0.13511139889977225
0,0.14848077991045616
0,0.04015911738220585
0,0.10692412037529306
0,0.08339548516905813
0,0.011776793195422117
0,0.18560864056735565
0,0.055256162996781294
0,0.14942045193832135
0,0.15222322066142885
0,0.025967391476316912
0,0.00869518555031313
0,0.08669510078429697
0,0.08008119283395827
0,0.11311313950520124
0,0.2998741815528132
0,0.026698451433983306
0,0.0075018359877455166
0,0.164339736054398
0,0.030324025943713653
0,0.10120310363232041
0,0.042080322445084556
0,0.07124620634643895
0,0.03980424116836584
0,0.019997159237993403
1,0.184694092106007
0,0.025789474084462354
1,0.0667468660851394
1,0.05838252763422449
0,0.018311566501843502
1,0.15715122728748646
0,0.016279237084170187
1,0.08864494071388204
0,0.1528724978957408
0,0.08489747019498961
0,0.04976148384601127
0,0.12532216946368216
0,0.08652698373965398
0,0.2752480302244727
0,0.16367171635780647
0,0.06181820912643291
1,0.0295817591457194
0,0.10880155628657508
0,0.027216492421864108
0,0.024555490266734866
0,0.05301151193373664
0,0.041100811513882826
0,0.0688633364587508
0,0.03478790670574307
0,0.11705486111167522
0,0.08760073131404757
0,0.12740373218186324
0,0.014843766011624956
0,0.12696124752702062
0,0.02173155258782522
0,0.012408577497689796
0,0.004694724592300468
0,0.1416842773376793
0,0.05476471600449931
0,0.0813616334122764
0,0.11622825060101029
0,0.03154612292192781
0,0.04505958938359873
0,0.07651414179819432
0,0.05502523340939759
0,0.019253427828803175
0,0.0977903172378339
0,0.09989024515661646
1,0.2202020157626115
0,0.06665086781135011
0,0.015468064384932168
0,0.011456431339925844
0,0.03442479579014279
0,0.10880359741210058
0,0.05083618268030077
0,0.15493975448870795
0,0.017084586911759934
0,0.01587225513019435
0,0.014300572583467126
0,0.02728715788551387
0,0.02793176151181715
0,0.09139506067051119
0,0.010978530470600111
0,0.06078131824142441
0,0.03957072901425257
0,0.04975486653334117
1,0.015488572313806761
0,0.12726342383674696
0,0.17023660757748948
0,0.05155445709480021
0,0.2377526999714264
0,0.02926466980752028
0,0.03653585013437277
0,0.07110871673221765
0,0.04954020576495059
0,0.11965505307920282
0,0.028020321840804573
0,0.017884763046374447
0,0.12432340524953231
0,0.0832052920060496
0,0.11973722127959169
0,0.04850658816295162
0,0.08620189459629134
0,0.04726984081555303
0,0.026629803489548055
0,0.02435088266536896
0,0.03790456625648005
0,0.0418933842839648
0,0.08891118032368936
0,0.07108203275014476
0,0.01575754140834682
0,0.014637269337397923
0,0.020296478119744096
0,0.025970893722996418
0,0.04084001341694418
0,0.09048373554542735
0,0.08919144183956107
0,0.03299933214274542
0,0.0527762368357192
0,0.03504621015925892
0,0.008070286845121623
0,0.032691883424064455
0,0.07268656865212794
1,0.12778121015567873
0,0.06821646959430938
0,0.04471368388785761
0,0.012994410565859368
0,0.010542983378404234
0,0.0049922090547558085
0,0.014144800412854618
0,0.07391483731983375
0,0.16545870176414273
0,0.055086353810476094
0,0.028732871853412743
0,0.055680247931031775
0,0.1301774324332306
0,0.2425008862474396
0,0.09166062643994621
0,0.01857379530955104
0,0.02045945844642377
1,0.09584339815507563
0,0.0844344560797002
0,0.14016613309098006
0,0.029620836089309287
0,0.10320098501862929
0,0.05005849905514266
0,0.04519290895047217
0,0.17545851630076598
0,0.007620760329228388
1,0.05217324457307903
0,0.010088830564839599
0,0.09040040999991673
0,0.008404982434785435
1,0.15868997949399116
0,0.052835922770583854
0,0.03344133218052728
0,0.007882009814089177
0,0.018275083088631863
0,0.10913853992901541
0,0.3120359185378378
0,0.04964419490517354
0,0.13641107170418781
0,0.06544682862252862
0,0.08287616990024901
0,0.07761666845633958
0,0.04563016498553742
0,0.01667337954942839
0,0.031268799529430395
0,0.05341823150903888
0,0.0261054748352426
0,0.03797029113055088
0,0.01235956382210432
0,0.1649454620340241
0,0.19047622314701132
0,0.016622053018410896
0,0.019311812659189194
0,0.06970458767060692
0,0.1659202482152155
1,0.036115174016806674
0,0.07730565928669988
1,0.05140538863736738
0,0.03324251628407801
0,0.09406528997753204
0,0.13982221522821936
0,0.015349884110575768
0,0.012729358337047143
0,0.25314240168979607
0,0.22016521308525966
0,0.030948398785305843
0,0.05337035447412676
0,0.07684494280357225
1,0.4122974058394091
0,0.015449009841684926
0,0.03751870449230085
0,0.08295197603182584
1,0.23982474759012823
1,0.08549811864553679
0,0.043980913889116915
0,0.016390888669213823
0,0.03340401965538824
0,0.03889843640241403
0,0.07258793324230425
0,0.015881552803824923
0,0.14640931223275883
0,0.11892496446932685
0,0.06379581879977719
1,0.06919588358972073
1,0.06396787789487823
0,0.11104859285275237
0,0.08928386591374494
0,0.05738680234209868
0,0.013876044607948322
0,0.017057191626230393
0,0.03118361594800308
0,0.025452866780030052
0,0.05610009851388841
0,0.020564329638139596
0,0.07440805922802103
0,0.022447045028485206
0,0.07973386473304397
0,0.04325251529212361
0,0.025689939692451112
0,0.03193752334927784
0,0.060912398169357874
0,0.4075821885325969
0,0.03692716980033576
0,0.14526561389967702
0,0.05693407612835762
0,0.02775465777357273
0,0.1321137466594036
0,0.026228292722874927
0,0.06272481613210891
0,0.04212211061018963
0,0.025835970289204823
0,0.04778244961451297
1,0.14164652398704908
0,0.01340001881400506
0,0.1768524396869261
0,0.021861364947223412
0,0.028830060465532895
0,0.018453155500400917
0,0.026459098708325024
1,0.3579788578701545
0,0.02211939717532236
0,0.04443683145946482
0,0.12362600882543302
0,0.018324107384269588
0,0.017570124782424135
1,0.05187149145490863
0,0.04250273928408403
0,0.06989018994764408
0,0.020441500552429805
0,0.022691329645262548
1,0.16073058186048433
1,0.11651618109672027
0,0.013116985868011476
0,0.06378951000251946
0,0.10472611964754637
0,0.00336886052538245
0,0.027438685679294243
0,0.03468419260290034
0,0.062464070080684234
1,0.2612381310062463
0,0.009799979960494563
0,0.04239519218245384
0,0.023927614311758265
0,0.030826262330992164
0,0.06404983352316827
1,0.028143693380443972
0,0.030773206067905668
0,0.036520845906324
0,0.08677917472267554
0,0.017171504771027038
0,0.025706665999471565
0,0.14914122707178484
0,0.027327159591320812
0,0.10475209899018567
0,0.030896759374617864
0,0.06731268676248707
0,0.019715441820294395
0,0.258857050528488
0,0.022296991516849596
0,0.10981304217452499
0,0.01934028034407333
0,0.19831554648287808
0,0.046374386779926585
0,0.009992078634461547
0,0.036336436584924775
0,0.022937417962756192
0,0.006091613689728393
0,0.1482764837169357
0,0.034987481229662304
0,0.02783599967431439
0,0.013662371228208868
0,0.3075268895292268
0,0.023661899326696805
0,0.017145752287651278
0,0.036249715710345264
0,0.1271293263943328
0,0.018829610216914705
1,0.16456213517106802
0,0.016177445684868404
0,0.02249183483936021
0,0.03843087988018973
0,0.19506131899221987
0,0.017435426341893195
0,0.1908660356541162
0,0.11874974736860562
1,0.031873023594710066
0,0.008639282695548464
0,0.0466963479348609
1,0.06860059063536855
1,0.12572644760693605
0,0.00812416767466679
0,0.021036231884267318
0,0.14394509282958695
0,0.05235584127457932
0,0.040079306166062985
0,0.20993772597413038
0,0.02158833480986882
0,0.015885908181818054
1,0.2837262131335797
0,0.046107828035540976
0,0.013678335277329328
0,0.09058881071363911
0,0.012659220548023594
0,0.029094895146904463
0,0.04004827019084067
0,0.059202397333209957
0,0.129459804545771
0,0.022408408477089303
0,0.018805253897709057
0,0.021549947772652334
0,0.07989043399852322
0,0.12534458088217865
0,0.018309777343522658
0,0.04348328116624886
0,0.054682544340337425
0,0.05856974404617797
0,0.03919021032994114
0,0.07447746679633427
0,0.014538061546508786
0,0.03627279017230462
0,0.17869395013059408
0,0.02323600603338621
0,0.11968405968849352
0,0.019663899493726086
0,0.04338661754975167
0,0.05035766675458133
0,0.025431902457526627
0,0.3678138215333374
0,0.0879611859554072
0,0.14004396453473442
0,0.04556034712313002
0,0.053559696302577425
0,0.12833394444094148
0,0.10539253127551693
0,0.1548023560245911
0,0.021059405426840715
0,0.045166760502903594
0,0.010481396929990106
0,0.013228848814772013
0,0.08390240704607296
1,0.05688755893937375
0,0.19324406504125957
1,0.2804356174821058
0,0.03839296509418636
0,0.015255329874763114
0,0.02413860817578497
0,0.031263004361908354
0,0.08089635488381867
0,0.018863342306757357
0,0.00856449855886615
0,0.1871566562655338
0,0.10388008881896155
0,0.21482704022693325
0,0.05009973570646486
0,0.08592054845315286
0,0.030763269652655488
0,0.09808840893626061
0,0.03668684957667799
0,0.05618960802455006
0,0.016121129334455798
0,0.08315873118444886
1,0.23859437422087898
0,0.014871935668743362
0,0.013140013260328643
1,0.028076819046176482
0,0.025736277269859165
0,0.1664830887528129
0,0.022778708950349256
0,0.023919530310295582
0,0.15087968319146597
0,0.018078397726780538
0,0.03573590863371931
0,0.011148709828301687
0,0.01257586975101834
0,0.02006989741747245
0,0.031606943492551595
0,0.20267441379464093
0,0.02943833051224185
0,0.03040997725002314
0,0.02901500303478445
0,0.011589970293602297
0,0.09690890885500625
0,0.029166270165441828
0,0.014487692987741989
0,0.009561216287970551
0,0.016552607883634538
0,0.10253955032283196
0,0.01116089825794226
0,0.03231446661648468
0,0.11547685361660817
0,0.022187153028921953
0,0.07884056435188895
0,0.2603066236356338
0,0.04272706889132446
0,0.012251806842717091
0,0.042671850939893965
0,0.015106692657250747
0,0.02071365072113665
0,0.0436783469340876
0,0.033859381415182785
0,0.09078519814674652
0,0.036135384652546905
0,0.084649089306025
1,0.22159391807205286
0,0.05556883832015275
0,0.008224133263712491
0,0.11372145787627706
0,0.06349053076025163
0,0.05701635508238545
0,0.03985544925497336
0,0.0888215863668661
0,0.024324026573280474
0,0.05531593504352224
0,0.10063174445935152
0,0.36725081662444486
0,0.020487603600073654
0,0.020542659796475585
0,0.04747381395273659
0,0.05207741996335352
1,0.030941185147345722
0,0.02134040582602483
0,0.0861324739818093
0,0.020872818422723396
0,0.02059098289013012
0,0.018010765395333757
0,0.12713754104182604
0,0.08747877837626816
0,0.023548032248454726
0,0.023601760710926303
0,0.2305100474339165
0,0.1671444167351849
0,0.021264422375212984
0,0.24885462403001102
0,0.027871738596196967
0,0.08006164479298633
1,0.10050896041373941
0,0.03100781778265215
0,0.018010448581868014
0,0.04321285485378762
0,0.0922806078924038
0,0.014669734396237736
0,0.03488665675737206
0,0.035764330944214696
0,0.011934737733306784
0,0.04229283750714461
0,0.0765512660709028
0,0.03198763029280896
0,0.027252394064255
0,0.052421011499155803
0,0.025847118083384888
0,0.0719167298314293
0,0.04439330827519816
0,0.24924993644875187
0,0.054251300309232434
0,0.02592884715722162
0,0.010348901043315158
0,0.03362787914093202
0,0.0247893455370183
0,0.006512803419465038
0,0.15280405383177423
0,0.010683840764046233
0,0.08172300229105718
0,0.0656721260840632
0,0.019820680986505537
0,0.028100568356909918
0,0.135469477492712
0,0.059000452213845804
0,0.0623206383770544
0,0.007685618913164934
0,0.024464967074723565
0,0.01961972619014394
0,0.08498790835457987
0,0.06904570766660345
0,0.09706558076272981
0,0.04667266076831822
0,0.06574224138481582
0,0.12256869450939256
0,0.010663735346470155
0,0.008339823038850726
0,0.03612985783513117
0,0.012233988031429152
0,0.028448883951144813
0,0.3609075408516959
0,0.08038426397096247
1,0.11877464903037233
0,0.033678286525612146
0,0.30367718936116567
0,0.29431979558974125
0,0.028767657630658718
0,0.08413549802828155
0,0.09893093122323737
0,0.1017741440875976
0,0.02644569713454368
0,0.059037690034495854
0,0.05270218983766729
0,0.13210157797864414
0,0.1613368721073681
0,0.02507137210592198
0,0.13213249755218925
0,0.05253283688886119
0,0.021650087775168917
0,0.0458564239264697
0,0.06542312227288652
0,0.027659880954638796
0,0.099808730107584
0,0.05863933394126519
0,0.021477163687254074
0,0.09504469875894515
0,0.129204174581652
0,0.03473714433108153
0,0.013060621520231835
0,0.0667565683484392
0,0.03669974077750215
0,0.11664552529482416
0,0.01953651158520685
0,0.022567748053029982
0,0.04325797542819405
1,0.01989289880826054
0,0.0842167439567797
0,0.026650089247873997
0,0.045085471114947984
0,0.06487258798961759
0,0.3490670796065187
0,0.29522935088532104
0,0.021150126356927493
0,0.030176077687795802
0,0.04835044554777392
0,0.04851684614615681
0,0.11163459515065138
0,0.051978792810623974
0,0.049187680403466764
0,0.06473074111172379
0,0.02768213166115814
0,0.10477566122032386
0,0.07016366014487346
0,0.016126153328838166
0,0.02148304646408937
0,0.07260202846896974
0,0.13198215102189995
0,0.19390794875454873
1,0.05362391520576489
1,0.13806580510890765
0,0.11708232261130674
0,0.015154076684293697
0,0.056363910259046884
0,0.07973052992036868
0,0.05856178803212451
0,0.07104882378923381
0,0.015418108613554082
0,0.21433220898672212
0,0.050023490303917006
0,0.018261425022042727
0,0.26191110842785537
0,0.013283437391258802
0,0.09560271350909065
0,0.05179623872488373
0,0.029733812530289887
0,0.012621279189837065
0,0.022061127376486425
0,0.04126248333500385
0,0.009740987664459808
0,0.01563661510314061
0,0.017986159917823867
0,0.024984560372733104
0,0.042465439800723544
1,0.2184943594182237
1,0.03946274515970205
0,0.3155547131773076
0,0.07487350095945354
0,0.23583992088091066
0,0.08857168654115186
0,0.009864404985273625
0,0.06289356430996562
0,0.033376422263499295
0,0.034315927238802155
0,0.20153289299623328
0,0.10079428048642507
0,0.014628960396527783
0,0.06748948399097628
0,0.10121555975209268
0,0.021299007757500002
0,0.14372721517903114
0,0.0926545144464607
0,0.05668653043577188
1,0.14873865624547328
0,0.1798162884600906
0,0.06459913596665143
1,0.06828633218140398
0,0.09418047191608117
0,0.03174918253193404
0,0.10896652998146866
0,0.026614912723856705
1,0.1948868025585575
0,0.043970118468850655
0,0.043455561149546275
0,0.09599657753516284
0,0.04019533387939188
0,0.043371709291019446
0,0.022196254362203825
0,0.01110051691408299
0,0.012746898711173639
0,0.06457450909179412
0,0.13036704317722608
0,0.3113406370769619
0,0.14761626265809408
0,0.024370950947379618
0,0.06271586075166984
0,0.04125845572163097
0,0.021529419091313486
0,0.24551164036913808
0,0.017784316972234766
0,0.03834102885913597
0,0.022714998328331182
0,0.01936524134345543
0,0.02737685603821945
0,0.14583634739704116
0,0.07618811207690104
0,0.03206675462247895
0,0.07863130066928335
0,0.011213729861356075
1,0.2605995712069379
0,0.12409189009479232
0,0.01184919265065072
0,0.06778908096603331
0,0.47394958686131483
1,0.06344899448118622
0,0.011972016793059558
0,0.004401369274362991
0,0.022039091202705814
0,0.05311634055725588
0,0.028858552905475513
0,0.05048802047301988
0,0.0925484568870429
0,0.021543142043193894
0,0.05425846453460226
0,0.10467482845741623
0,0.10290686811378177
0,0.029215014043506807
0,0.0889067969743576
0,0.047185778859896145
0,0.03500625976779352
0,0.017986301218017704
0,0.05999579049835489
1,0.07014943402609357
0,0.03680641362664755
0,0.08718523204659666
0,0.11967433899879548
0,0.07836647731317646
0,0.028601847813002103
0,0.03432999010367395
0,0.014505513222269287
0,0.018062953202343992
1,0.09133922572886197
0,0.0809378862392169
0,0.03025773108983929
0,0.00954775167125518
0,0.04341384061995891
0,0.009597993452747644
0,0.018396835551877228
0,0.019117627850502448
0,0.16976021470757457
0,0.041227307329863246
0,0.08690114844877747
0,0.012445788983628844
0,0.013842390945054673
0,0.030562224605346196
0,0.04464102328196397
1,0.020199143299366677
0,0.16059621122330914
0,0.17312736431665446
0,0.24152993119259084
0,0.02645065869567791
0,0.03785964840589566
0,0.08321328281691595
0,0.028847967845990717
0,0.01734120457050241
0,0.016153973037193736
1,0.363788851265533
1,0.12773217257657166
0,0.04512865354505993
0,0.018273987253115236
0,0.06320327498692602
0,0.1034231677320954
0,0.008549167730903293
0,0.10787419176636458
0,0.04328392706489601
0,0.03088235831663135
0,0.031101537209708437
0,0.07686216415738359
0,0.051427851797533994
0,0.24663490715099712
0,0.25945318183902144
0,0.036423528730031074
0,0.0533992130975456
0,0.02221971593068963
0,0.02182051228730398
0,0.0543626747038574
0,0.03883293915832984
0,0.030634223266006365
0,0.04847737496717339
0,0.020165381278163443
0,0.10210481894590248
0,0.025342629941600105
0,0.04378786912700662
1,0.1657771917864253
0,0.05090134364293568
0,0.09988756517870426
0,0.02927903508569659
0,0.028896826353984686
0,0.14087369994246388
0,0.03267834580531584
0,0.03551173689898519
0,0.055892847709881226
1,0.09736546298183264
0,0.21388543615499933
0,0.06123956674989885
0,0.013309086736238906
0,0.044103740338572235
0,0.0212875984623895
0,0.047511856052226825
0,0.11514339316347669
0,0.01572119013813229
1,0.0486118716772634
1,0.1939743786306723
0,0.12487178346672137
0,0.03183915228113514
0,0.03009280571501669
0,0.0473122168068793
0,0.10730544637721487
0,0.0440239646131673
0,0.01941684538563407
0,0.13965591700652813
0,0.09932856098674978
0,0.0792175579716751
0,0.14321615614524796
1,0.16020587633647976
0,0.03285205111050291
0,0.02840703721207464
0,0.1278563516543733
0,0.0074004209559901234
0,0.02799418726832968
0,0.047873737393550934
0,0.013521318871225641
0,0.0227890364010196
0,0.10987070668368791
0,0.10054101102902747
1,0.26724450745880873
0,0.02388872688787709
0,0.033915210563361116
0,0.026447066098221977
0,0.09597690384973852
0,0.09896798948718319
0,0.05050025575941901
0,0.03291207123732113
0,0.016348854420946753
0,0.0594624040014093
0,0.01508269534853931
0,0.01235059331020817
0,0.0642234277144767
0,0.09648819218758092
0,0.024530264982907474
0,0.01032469401996098
0,0.07184427187998539
0,0.10066465985022148
1,0.03859791947246022
0,0.158290520196074
0,0.08960682029238624
0,0.01736748366264858
0,0.0622090908612319
0,0.04880625288380054
0,0.2506848612623021
0,0.01991873105010315
0,0.01233025771302409
0,0.054941219950872325
0,0.018406884318089525
0,0.1608904245740771
0,0.042792395743461956
0,0.04038683685952851
0,0.016859870293483476
0,0.09251494738845342
0,0.11889700742364176
0,0.152047790732037
0,0.027564294217095248
0,0.1223473269976185
0,0.029935720485248327
0,0.43960283394956245
0,0.04063396212722266
0,0.11081102933090489
0,0.02421526992978265
0,0.11509843567173383
0,0.010959641319281515
1,0.08670023408424346
0,0.03473134758082735
0,0.01919800326357756
0,0.026099237995324064
0,0.010416171366434959
0,0.06878567400064524
0,0.057474608169444275
0,0.05023668398153321
0,0.0863950035827156
0,0.14106507603680626
0,0.1547375211437684
0,0.011985162725152973
0,0.06665276461346382
0,0.03745803730609828
0,0.01429556410144704
0,0.023113915916271502
0,0.032993471016730974
0,0.1016927364817766
0,0.013645516459422179
0,0.0692917156585697
0,0.03534990492979151
1,0.09948348368050794
0,0.0974960373089033
1,0.5257894301261518
0,0.045976485753586066
1,0.4020902054599871
0,0.12462040598261406
0,0.053234665899105825
1,0.13954816942827938
0,0.03369529318009777
0,0.01600858159444406
0,0.27994454006131336
0,0.01646628087387622
0,0.0797903464708734
0,0.04356169743629662
0,0.21110601690348238
0,0.0375713289918629
0,0.024061189270000585
0,0.11934194649303945
1,0.06233724513354955
0,0.023971464117691094
0,0.30921585923308087
1,0.1559561750745755
0,0.011505935062019673
0,0.017543273365206703
0,0.18065009093845658
0,0.2160297128271112
0,0.028046637583492698
0,0.11048657427642802
0,0.02275438101032856
0,0.0834053909208608
0,0.05504869807888241
0,0.1592368447706813
0,0.11001986202865975
0,0.03912046638407024
0,0.013237040846580946
0,0.029019301166471445
0,0.024214815161116635
0,0.031392089194605385
0,0.17558003897743138
0,0.007258443264226985
0,0.14552560424822467
0,0.03797026382674394
0,0.04429169659555138
0,0.021565589793647078
0,0.08984435249621774
0,0.10018075834894487
0,0.23045433013013267
0,0.019884517244200445
0,0.03965241291735129
0,0.1644062301817819
0,0.020779656259892667
0,0.01733673558340959
0,0.09854108501070352
0,0.052586062235024086
0,0.025652701263381567
0,0.1770879089015544
0,0.024559426307573084
0,0.12963607313803577
0,0.09239183886381272
0,0.023751630986321437
0,0.08620587275417425
0,0.36546928987828037
0,0.119251775162007
0,0.008535940707293535
0,0.035006946559141314
0,0.11435295180369595
0,0.023058478774894847
0,0.0726305547408864
1,0.11559001082877852
0,0.018322524472509285
0,0.04465055146880753
0,0.030347525511259018
0,0.07645901358475714
0,0.026571748586590664
0,0.03597438948784588
0,0.01029869265146965
0,0.024755617279588284
0,0.29785104949549923
0,0.20422527277173474
0,0.29731725504491485
0,0.017944773189801456
0,0.01694987303274059
0,0.1605945381839798
0,0.04030767564977806
1,0.42016124640869434
0,0.091104252419014
0,0.11341739560619489
0,0.14872808333466747
0,0.3035952892260962
0,0.08161841459377818
0,0.12173381979953346
0,0.1250575064821023
0,0.05305784487651624
0,0.025164033734883594
0,0.024673988156115344
0,0.014578994286184085
0,0.03252475407030331
0,0.08371915667177658
1,0.2605509587697276
0,0.08493283255641662
0,0.08934589741639248
0,0.04981559251775381
0,0.048818784999935416
0,0.045739769222148875
0,0.017633355441194765
0,0.05222799732031583
0,0.02905399884084847
0,0.040461987067001805
0,0.12246465527958737
0,0.178975472272906
0,0.13500500555197412
0,0.02057780244491777
0,0.02573276948954522
0,0.2671478810578766
0,0.10411089908625246
0,0.05657375603347492
0,0.2294302009149706
0,0.04658732465233822
0,0.3745558024991191
0,0.03374495989527962
0,0.05721906405394933
0,0.026489888646846826
0,0.07387318994840068
0,0.01335135885562304
0,0.022722746424627425
0,0.04834675830202041
1,0.11386251759799823
0,0.020824206846558526
0,0.16565260844335858
0,0.1187617540667103
0,0.04294824534260741
0,0.043827521934746455
0,0.04611145443170258
0,0.050069017179422456
0,0.012869623355932424
0,0.06965868568242516
0,0.018092641386064486
0,0.012018686118291612
0,0.09084440586372715
0,0.005604479841023813
0,0.02706539830310231
0,0.07695840044097203
0,0.0713580686446825
0,0.02379526974358294
0,0.04039948001841725
0,0.04910794343314618
0,0.04902095986082737
0,0.09817964908385092
0,0.09428769915813821
0,0.012872557091788604
0,0.054792524162772284
0,0.04932224966855686
0,0.022736074883708983
1,0.16952252043354044
0,0.05479049721348598
0,0.07848306290797027
0,0.07583848268095035
0,0.06587805932676921
0,0.22721223014722086
0,0.05651417787716496
0,0.10608763453724014
0,0.03231126803040245
1,0.07865375209271692
1,0.13662764101596853
0,0.1569261845831718
0,0.05098884874201102
0,0.16080155723612966
1,0.3300353674798618
0,0.14930386202425217
0,0.02441915891912332
0,0.03691227917052105
0,0.018932751083883745
0,0.04681276616125012
0,0.15084011798266
0,0.026462256210958573
0,0.02452913744744919
0,0.2640411298262173
1,0.12529785485991654
0,0.025818240278866575
0,0.10032085258444762
0,0.10760736601920895
0,0.021807339594049624
0,0.05618710211363362
0,0.06897889064938775
0,0.08408313682657481
0,0.21582330469313146
0,0.020594668315979968
0,0.02537903154106569
1,0.5371623165211381
0,0.04286303773404523
0,0.28987026802419136
0,0.024342669448860727
1,0.14277068132034115
0,0.07360518157862214
0,0.09114243886528187
0,0.13359978575787235
0,0.03675019045518213
0,0.03345833480040937
0,0.018557231395816953
0,0.0265054227845957
0,0.1395616206365478
1,0.1723136222659229
0,0.08035737895223889
0,0.022068540534937137
0,0.18958787678817424
0,0.061003038137627086
1,0.03914182019684388
0,0.059095114948403984
0,0.38596311449048304
0,0.01818608907476164
0,0.04318288943737993
0,0.12732938039691025
0,0.14677206510018867
0,0.02489728189137598
0,0.02335095047323662
0,0.0498205908041755
0,0.13125113106782074
0,0.08109815439456586
0,0.01744997789222001
0,0.03612490390806397
0,0.03698178464056458
0,0.014737484182839265
0,0.06266215219504838
0,0.06840300718123378
0,0.028997693788197186
0,0.13331829738448736
0,0.04684345894570953
0,0.04286935257628734
0,0.17162792154681228
0,0.0280977860167951
0,0.1436733138857569
0,0.029833779400047958
0,0.17284897089258522
0,0.0825755701137713
0,0.05906285758725273
1,0.044567166322045715
0,0.009272521358463461
0,0.017543513080238736
0,0.024100869841030364
0,0.022012048857469976
1,0.18561893318679398
0,0.006199971449931474
0,0.0753449726334963
0,0.012078473530851692
0,0.07446113261370155
1,0.04965448336968371
0,0.04305719469509087
0,0.06470783813393184
1,0.7141620402337261
0,0.02740622904942234
1,0.3436581551250896
0,0.061979986845800354
0,0.07010881609143357
1,0.10622516937858385
0,0.10204115910146408
0,0.06715606767689072
0,0.08129479650285294
0,0.13559504029719338
1,0.09264306079320561
1,0.42304901800111727
0,0.018597383939069644
0,0.02594757018756421
0,0.05540247803181163
1,0.04184861003756925
0,0.011650821301814097
0,0.026735238867114174
0,0.04939155183681902
1,0.028656590532996032
0,0.04250698002218598
0,0.23172012161135602
1,0.09080330254079444
0,0.13190947206496884
0,0.0484882018949487
1,0.050159039021234864
0,0.057655884688618195
0,0.06579751830777436
0,0.07149121359398211
0,0.06506801986333839
0,0.023472804396444318
0,0.032871689034641674
0,0.0370954074451184
0,0.08903669952978434
0,0.13650171401841302
0,0.07044867908856359
0,0.03306634223512342
0,0.03508008362733294
0,0.20838266848526027
0,0.02232116644445975
0,0.09162815365789348
0,0.010509500756885734
0,0.03679890232961133
0,0.018517311447646692
0,0.017937379956675267
0,0.05333234199446941
0,0.016443881900973213
0,0.013105836689814205
0,0.07790821996787398
0,0.008724862103340478
0,0.1919546207181842
0,0.07801487500547637
0,0.04461111439123677
0,0.036695736290743804
0,0.050570482792888484
0,0.046534505950090024
0,0.02090991913672983
0,0.1199088138899333
0,0.13844656013651302
0,0.09383138216706982
0,0.08486077286870548
0,0.3093848336957298
0,0.022915095045874447
0,0.02569934723959255
0,0.02093950081576506
0,0.17699311990637048
0,0.04719577042401745
0,0.018075825593739978
0,0.04312899828746915
0,0.040987947453310754
0,0.0483710902798493
0,0.07013542249607174
1,0.05179413530260894
0,0.28223264924423075
0,0.07326315275413882
0,0.03181002293277108
0,0.05980289223912325
0,0.05460587044887773
0,0.07705140391877587
0,0.027396974464039516
0,0.028162679159339028
0,0.038948244067147274
0,0.028464517704432764
0,0.01693920512271549
0,0.0767645590711084
0,0.05222807182220761
0,0.020067522476475655
0,0.026756701797812917
0,0.013238181749561095
0,0.06079378552044717
0,0.15982396057017817
0,0.044092603347393906
0,0.03441013285583726
0,0.020054753153253523
0,0.09991883807340257
0,0.04891158436190498
1,0.1508847277297793
0,0.024396648217198162
0,0.053487630264180554
0,0.12121651137433867
0,0.011810827573118321
0,0.1426054720275544
0,0.3096960366601703
0,0.1005866766469572
0,0.11795404931665537
0,0.09293034980341353
1,0.06439223082187355
0,0.01388287311676193
0,0.01585885629153019
0,0.28804337311013667
0,0.01229096981647506
0,0.050900241379476296
1,0.37915021577218616
0,0.07464339549037392
0,0.07809484430139609
0,0.09797685467381162
0,0.34046417711143945
0,0.008227859462737694
0,0.05116551082508866
0,0.10197566589956876
0,0.12439801473671797
0,0.028653319325582117
0,0.21886764415768717
0,0.013239646430299524
0,0.17120829633738383
0,0.028313431945887944
0,0.07123351546736567
0,0.02473734378145767
0,0.016898982958782855
0,0.06908427939392839
0,0.1513141740826821
