y_test,preds
0,0.13438345038460234
0,0.053298700215950234
0,0.10580091179226558
0,0.025625927760353464
0,0.024854888238635384
0,0.20450746830840227
0,0.04441735805950743
0,0.19402863281948457
0,0.20671416828582445
0,0.03811972737483353
0,0.11266965946714343
0,0.047570437122101565
0,0.02503361148850281
0,0.345184607526906
0,0.011374321607701186
1,0.19324484636871175
0,0.04178916096944282
0,0.10794880864954862
0,0.10996622683597564
0,0.26549288539436156
0,0.06006228661087946
0,0.12017780476236314
0,0.037668568127175985
0,0.030705875158358605
0,0.22076924946524337
0,0.025144923403127538
0,0.02621512577335216
0,0.07544005704303597
0,0.03893878217337458
0,0.045213662709854684
0,0.013425418410889513
0,0.024622401533795715
0,0.007319190901106033
0,0.0215680661436605
0,0.0070654074934354445
0,0.1863392269808937
0,0.07659139849193033
0,0.030048509605431727
0,0.10636037875577084
0,0.02362885807346559
1,0.2984803741300249
0,0.07856323302331407
0,0.01697773496871715
0,0.014573535213298792
0,0.02083517578007247
0,0.2472992083437891
0,0.13043127824320694
0,0.11496262146477121
1,0.4618128598943315
0,0.020587471007760375
0,0.015899118732216982
0,0.09239272960030546
0,0.04223100859819147
0,0.016442494320658408
0,0.0520543126770831
0,0.053844629055775535
0,0.06697589731229149
0,0.19853406168719273
0,0.008456266358744613
0,0.040592832170217995
0,0.04492261311076517
0,0.12601438870080914
0,0.05449779108740792
0,0.0727626021212336
0,0.018849701585075904
0,0.015788892956942576
0,0.05102332561699374
1,0.24117547838489545
0,0.015862212912460892
0,0.05283549215286558
0,0.010988589199832748
0,0.01740565310109146
0,0.041594646494553786
0,0.09892506013825625
0,0.02450717986883518
0,0.02773753731099989
0,0.09142210894047956
0,0.33825781825759826
0,0.20651985887177157
0,0.40930992900506113
0,0.10836682684642372
0,0.01507113753113046
0,0.02171359951709412
0,0.24538869314428588
1,0.17624277890504964
0,0.08706939501821742
0,0.037328303200614386
0,0.031200533306183418
0,0.06887386805647133
0,0.022513887760981354
0,0.021653482387524913
0,0.018712800936639937
0,0.014450731058658904
0,0.06539023213459932
0,0.07973200906701688
0,0.11101322737993648
0,0.1063108897503911
0,0.027096542806034685
0,0.03384789056574154
0,0.06248230954338872
0,0.17279576468122612
0,0.0721753102602599
0,0.04368204338276355
0,0.12062224099622666
0,0.03267883455097363
0,0.016005219529736693
0,0.04923459809891051
0,0.10864907880526985
0,0.011388818813260513
0,0.01684432032284789
0,0.025705712237011354
0,0.11279045745437978
0,0.024568653175699916
0,0.026905457282186688
0,0.029251980558818176
1,0.20346109434463341
0,0.10551073876140035
0,0.041065832496135476
0,0.07183849176886829
0,0.07303149933940066
0,0.07279996728361933
0,0.046528637368461384
0,0.024611338881291255
1,0.2389864671544845
0,0.13327766480084924
0,0.0178304649638387
1,0.13417711802072937
0,0.024559149715065245
0,0.022258459249729592
0,0.03846167918976466
0,0.08090693347161224
0,0.018792079818450016
0,0.10512623838957263
0,0.1024481436736482
0,0.05621482442112885
0,0.07759346804955737
0,0.04010530641807132
0,0.15584397247655818
0,0.05080492950751116
0,0.009810528077279642
0,0.07187018788218645
0,0.004959327752537701
0,0.08994318768888546
0,0.3690533008541093
0,0.09848855822815472
0,0.024791800845623976
0,0.040654018665086646
0,0.019174263845760486
0,0.01678528759907195
0,0.009987766875921057
0,0.05377253316459424
0,0.038297943777965936
0,0.38533919915350207
0,0.2352887197161057
0,0.026559786006334
0,0.10344249675440713
0,0.07077909468549878
0,0.03505659258050042
0,0.03213007536879324
0,0.07486624214147665
0,0.3167099223634259
0,0.017683145555205573
0,0.05536182723631586
0,0.10989415381377063
1,0.36071516191310904
0,0.06075044529117743
0,0.04331094887686687
0,0.01194162579892314
0,0.011209583506110898
0,0.01969648820423537
0,0.01735567800308587
0,0.1434228077216508
0,0.02391696714016307
0,0.06931178643906363
0,0.11263936589166801
0,0.016380961608985646
0,0.03887654125070612
0,0.030467715515611834
0,0.13891482876404895
0,0.018548013906508745
1,0.06382523942630586
0,0.08167342253853324
1,0.21470655072235806
0,0.05972186438188326
0,0.06336797143608805
0,0.016443290367043593
1,0.025351958587130394
0,0.127619794880409
0,0.1257319198924045
0,0.04822032725906789
0,0.037284423749899355
0,0.022604588428682876
0,0.028139148025673473
0,0.10080727084234845
0,0.013841089747526326
0,0.06144815246540814
0,0.3067262341226902
0,0.03170091495765925
0,0.2265653458856765
0,0.06562617893603136
0,0.05458752837345847
0,0.01809355450145564
0,0.012686760718389029
0,0.09081279527538838
0,0.23059511563367247
0,0.013406657017233679
0,0.032543827636849765
0,0.09867904630296481
0,0.08938673495761404
0,0.06981285129599805
0,0.010951323517901096
1,0.33173255063247087
0,0.24477198839887318
0,0.029900376514540652
0,0.020212363277555014
0,0.08722226473200242
0,0.3187163285980227
0,0.049997828408519775
0,0.07505379539836647
0,0.005580408035047992
1,0.20011792783272017
0,0.10418660057522625
0,0.02121670180026858
0,0.06500846355174895
0,0.08647601873088703
0,0.14108445419892746
0,0.019192465776422026
0,0.09966003756142194
0,0.12771383591156346
0,0.08879641336002499
0,0.03705107193150202
0,0.0704647858007395
0,0.02119456592240379
0,0.09016911571662078
0,0.22750636380285025
0,0.04655852401545482
1,0.19007095437628538
0,0.13878357158748555
0,0.233051731501208
0,0.02379655840393284
0,0.15716282377436797
0,0.032583839983385966
1,0.6806289849206806
0,0.12003826550128273
0,0.05578779752573528
0,0.01710315990002691
0,0.016776562484224624
0,0.07277300230457218
0,0.15443155737003095
0,0.07370175713348476
0,0.067502795490842
0,0.03105434553502652
1,0.03501238585318281
0,0.026650617359466264
0,0.12322649791342988
0,0.043233054812303495
0,0.021759652166812436
1,0.0949681958349014
0,0.018208321820410274
0,0.012011791350566172
0,0.02788959037212029
0,0.0934342275424179
0,0.029000470430863918
0,0.27377946597374087
0,0.067523866647002
0,0.01534872358315973
0,0.06541950932540576
0,0.02111579791744777
0,0.6636532748907319
0,0.05727940429526367
0,0.18602968649940288
0,0.026263536273920467
1,0.05592226827409379
1,0.21939503603311677
0,0.1617402598544608
0,0.015002805532775172
0,0.018910398318585517
0,0.07224862745604539
0,0.044289462277765416
1,0.03763039936674156
0,0.11422453360515097
0,0.07644645050128396
0,0.03353466314770294
0,0.14143935174452
0,0.03588322334456208
0,0.031146888269309884
0,0.049245209489875916
0,0.1846163350323391
0,0.020052907716576734
1,0.07410885861465302
0,0.03642895799954856
0,0.11853116696625218
0,0.06976041093451195
0,0.01977687028209208
0,0.08075839239835109
1,0.2633141915046872
0,0.04577500418956676
1,0.09359695593342196
1,0.23268874490341848
0,0.024476775139707353
0,0.05206042825458522
0,0.15568900235346608
0,0.016172058819503614
0,0.035271418831862786
0,0.022464146759401612
0,0.05603146634240344
0,0.24000843007458633
0,0.03483530617231626
0,0.031254748309976085
0,0.023857513614553003
0,0.016836981749673376
0,0.03674709470014091
0,0.03893648217268635
0,0.07957605280293088
0,0.02291672550898035
0,0.050773835684647106
0,0.014330288670592614
0,0.04495192472145348
0,0.022121260472183258
0,0.06547956849781014
0,0.03878414962820978
0,0.025870452230680886
0,0.11580048254762673
0,0.32626039365077786
0,0.03473699378151537
0,0.027368773382309614
0,0.07108175567410237
0,0.09460667303015848
1,0.03386959086923975
0,0.03665881171707996
0,0.050189684738843277
0,0.07787056955749988
0,0.10911675727485895
0,0.011504893972167071
0,0.08497447458572539
0,0.07703605925668604
0,0.06445985731197595
0,0.12810891879742112
0,0.021396986934874747
0,0.029606617929723418
0,0.06142908402511381
0,0.13281405832978474
0,0.020191153080334402
0,0.10838863273839656
0,0.06501207602392255
0,0.010674661067607978
0,0.026031697372108028
0,0.12021148912779041
0,0.047095009064959156
0,0.018068381316313855
0,0.062053337040253655
0,0.12208928085266127
0,0.017783816016939083
0,0.034841144856593426
0,0.025526749616492733
0,0.020831323524877824
0,0.02066039175805533
0,0.025488306781344932
1,0.09383178979461565
0,0.11779704444774808
0,0.21405628404689878
0,0.03740538099855874
0,0.05153902678549066
0,0.16895885605122934
0,0.022461860385654557
0,0.031700488350079645
0,0.028604052818314775
0,0.04040948972172101
0,0.024891261769548926
0,0.03389364162896713
0,0.03998961224948629
1,0.20673456967746165
0,0.2210824963766097
1,0.08085833526383893
0,0.05427784446071712
0,0.04253216280409852
0,0.15810572687816024
0,0.32654061249969546
0,0.07602965899495505
0,0.03681115865797923
0,0.03295828354346303
0,0.1185527134017205
0,0.10982927996445262
1,0.10522845718041267
0,0.04826499171154317
0,0.06898930409995306
0,0.0077965232144376045
0,0.02303445341142443
0,0.025472721096296193
0,0.014499270042678772
0,0.03520077270317555
0,0.15522293818072266
0,0.02430481299501238
0,0.04208767621402817
1,0.09443320224589208
0,0.047133412348727505
0,0.03158596321345401
1,0.05934967838134287
0,0.01573845815207671
0,0.04259638076071489
0,0.037819659775236436
0,0.0247041711289486
0,0.04177985326857421
0,0.18442243755877605
0,0.01838991531152844
0,0.10423947616303414
0,0.026540831181615845
0,0.024087284462492413
0,0.1310046873593622
0,0.020263637871720277
0,0.17194138482103183
0,0.0600175605116026
0,0.026806439557995797
0,0.02348437864741336
0,0.03676396145307745
0,0.13566075641819048
0,0.031940240857786684
0,0.02329852916486545
0,0.06479557537138532
0,0.06717850172243155
0,0.031452893786611674
0,0.025322773835967254
0,0.06586369208744242
0,0.02025185239837274
0,0.04240974207878022
0,0.1316641842389488
0,0.09691230255262924
0,0.06371800234704326
0,0.028955978478782528
0,0.06599354299085007
0,0.10480573061672367
0,0.10226728382798525
0,0.04384486091721233
0,0.11342572963465639
0,0.056082549765765044
0,0.0461186817091107
0,0.03625309186557667
0,0.02609206765615088
0,0.015862277885043158
0,0.04878746434196378
1,0.28914610732108775
1,0.12246344175102432
0,0.26484231646625916
0,0.174559380284175
0,0.08377083299744942
0,0.02028873945196393
1,0.3663467410100427
0,0.07617455929731884
0,0.27830890689724036
0,0.031326972403334916
1,0.18870248333604395
0,0.027470641081019962
0,0.03292619089598347
0,0.12773321356243889
0,0.01752799811426222
0,0.15499534005996463
0,0.28587024259867533
0,0.05126240673901144
0,0.03297666656578341
0,0.2959877143899872
0,0.3367524720120151
0,0.015040362684526595
0,0.03056684016386258
0,0.015015309584705528
0,0.01935494856185176
0,0.10887252937882906
0,0.1278577628004716
0,0.02783134619558989
0,0.0423628378237872
1,0.2188975576410127
0,0.008849250037056574
0,0.13207243687560705
0,0.011039201953935512
1,0.16837981952140194
0,0.012638305839811653
0,0.01608086735832509
0,0.018386474504166514
0,0.03726560689177359
0,0.18957323207998586
0,0.033975854577984535
0,0.06636686339401975
0,0.08934283316419868
0,0.04831761160829011
0,0.1583886015970329
0,0.040481957292412774
0,0.11924163191813336
0,0.015614552696461018
0,0.09958901277179923
0,0.2076182746222493
0,0.03463117798998738
0,0.11583897704607339
0,0.010616037714792987
0,0.023514403247486056
0,0.02463917509542784
0,0.026762070939560623
0,0.03797924910218436
0,0.013952467786003484
0,0.06265058578499652
0,0.01869865647733809
0,0.06827067796411293
0,0.04740788287056743
0,0.031003949183322402
0,0.027687747995262618
0,0.03601244493660488
0,0.017650280348472314
0,0.060225681952366425
0,0.02409567812035794
0,0.04326842794013687
0,0.1664762742456611
1,0.12684281204391165
0,0.03024996647041199
0,0.016129283252349545
0,0.010203870049090655
0,0.051689791505977696
0,0.07109648486733378
0,0.03591873368228113
0,0.022905289411163692
0,0.10741286583440175
0,0.3278614570635434
0,0.03562391900735443
1,0.11897336856444131
0,0.0741748899880461
0,0.12652452695363495
0,0.03183692099819686
0,0.04392833300123689
0,0.011456112615022593
0,0.03808201963162552
0,0.028004294781880178
0,0.19941199780143057
0,0.009165802161626208
0,0.0688169148149904
0,0.032257903653660394
0,0.06259919964900444
0,0.031797544747170337
0,0.04668364261698528
1,0.23726695027994482
0,0.1220208014031452
0,0.13879568391007108
0,0.0823460051439271
0,0.1671618946662352
0,0.07753128682520055
0,0.02972133602886278
0,0.01748478063646757
0,0.025494981434310234
0,0.036004209609920804
0,0.29855942601519003
0,0.08742840399665104
0,0.02442049069268787
0,0.041742106885138755
0,0.021867476454355623
0,0.0404659359137335
0,0.13520027546382415
0,0.020542736610250963
0,0.020356884690447174
0,0.06810265930716929
0,0.04694377113422049
0,0.034406477227254574
0,0.04814231904277928
0,0.05810256093850052
0,0.02378681713615088
0,0.028018122813961814
0,0.02027142744206705
1,0.08814246902427032
1,0.19466898286100126
0,0.06707350806027959
0,0.022588798434874727
0,0.08772375937539606
0,0.058185936842050576
0,0.008817847113926641
1,0.2256369914431543
0,0.06515743849486709
0,0.08189194684294171
0,0.022978057754053885
0,0.05900388461757359
0,0.03328284499198071
0,0.04921996719934871
0,0.10258004190945155
0,0.027345279761273194
0,0.04719399685552514
0,0.06263226996403404
0,0.03234004140746784
0,0.05018830670648636
0,0.05646908749163109
0,0.41276180954163244
0,0.007958263318766493
0,0.03782485508018061
0,0.14663674707893432
0,0.03460213636477066
0,0.050995878714402004
0,0.038143046898105756
0,0.056702553965466945
1,0.22045326516367703
0,0.03383162154219921
0,0.03212568680198011
0,0.0205416627567337
0,0.08110429770258261
0,0.01665505000711936
0,0.04438534782227479
0,0.03825671710478855
0,0.06127908334711152
0,0.058793360384060446
0,0.012897615995359086
0,0.014816621164562262
0,0.052982695740562906
1,0.20733826200151625
0,0.045617866536877494
0,0.1926610806788651
0,0.0724924560617465
0,0.2780824854449319
0,0.028428150363970638
0,0.047618365564873054
0,0.08178008607668465
0,0.1595322737846623
0,0.031139673311601876
0,0.20450989415493728
0,0.021478141821540387
0,0.11764052305406741
0,0.02532203618186344
0,0.021381043998242588
0,0.01797664383971559
0,0.014919910644362034
0,0.06265827309182202
0,0.2588093509689252
1,0.02958655820723252
0,0.05880175661089626
0,0.023024290268223467
1,0.2182476297190049
0,0.08173697689917679
0,0.022875221972490836
0,0.041536462072715066
0,0.06408139046739353
0,0.015056000440619091
0,0.41456042958321215
0,0.039872272042586296
0,0.014592680886554469
0,0.02352379216418192
0,0.0996448010445842
0,0.04696806096260539
0,0.051216036453272065
0,0.09682107348354412
0,0.16131341683988548
0,0.05770622722896691
0,0.020245673360947243
0,0.02412468914027851
0,0.028284690198609838
0,0.05059438402504254
0,0.14754719695003632
0,0.0771522768548498
0,0.006427188537092083
0,0.08852985326456804
0,0.010262685966554571
0,0.037114327762512174
0,0.09638550369695609
0,0.08642400038510373
1,0.12161557505445889
1,0.09744814565056605
0,0.05860194830906636
0,0.03985655867945951
0,0.06665902654108745
0,0.1663438101687489
1,0.1386780136574078
0,0.01666290013457326
0,0.05870673146720346
0,0.06214093222985568
0,0.11691592475818427
0,0.17074873133247087
0,0.10037328166238368
0,0.045587948294339514
0,0.021203004667930063
0,0.02855983575261555
0,0.0423122319060944
0,0.048476023573016586
0,0.07070559350162613
1,0.5450630759013685
0,0.11792747983509833
0,0.048141390618692055
0,0.010262197100303181
0,0.044178850007035864
0,0.06318459520517146
0,0.05769736638959687
0,0.0214622179391166
0,0.011396090603913365
0,0.11383822285408346
0,0.030666050578188168
0,0.11249816517050823
0,0.010412396967687011
0,0.1017293813411389
0,0.08712174657317565
0,0.09093555756208141
0,0.04793395236901208
0,0.012847476973629136
0,0.032081856533466825
0,0.048122873389942394
1,0.3564524225462017
0,0.03601075876061436
0,0.02676998571763297
0,0.02234377666426541
0,0.014029132951615515
0,0.00866595731586839
0,0.06848092153770036
0,0.05211378842190167
0,0.0596404842205522
0,0.08764305760266111
0,0.14813466986081003
0,0.04166214308005102
0,0.044880411327087644
0,0.015062245739128538
0,0.19097127254568363
0,0.01779232097696789
1,0.13933506472081222
0,0.022267037099410664
0,0.0990456665833534
0,0.06943810917934717
0,0.05046856851944811
0,0.03485750720801952
0,0.13527787949820774
0,0.008244084151921663
0,0.037460621844479465
0,0.05887650303779414
0,0.014435948905998289
0,0.026058988954859905
0,0.043217884085659415
0,0.042454127424006
0,0.03150604699302184
0,0.03606079719585096
0,0.02616861681777642
0,0.06331459525091587
0,0.10157015996928695
0,0.01819423388931051
0,0.0317313187254694
0,0.13172018982373374
0,0.023775127224865567
0,0.041256952174846644
0,0.045872456258813005
0,0.10407020629256714
0,0.03686560083423933
0,0.06130593022597032
0,0.011026617274266208
0,0.007510526013746808
0,0.01075911835678407
0,0.055132763288334066
0,0.09527834402381902
0,0.042266648305811075
0,0.21164947134193285
0,0.2016598341607032
0,0.09750600882999244
0,0.04805805008782893
0,0.12052326533520695
0,0.07152368766530423
0,0.044790892593377665
0,0.04870837131018331
0,0.014070957651809528
0,0.28766611271397924
0,0.010955245068761462
1,0.27701490781820187
0,0.09863033141076666
1,0.08694196313410306
0,0.09431942852449474
0,0.06296215891138748
1,0.08484306346267351
0,0.016524675618580065
0,0.008209103384714374
0,0.0073712650825063855
0,0.04898344231119099
0,0.06441042744106816
0,0.0303143118746829
1,0.5072115667469639
0,0.14491131629282208
1,0.13248656229667455
0,0.018170201085670364
0,0.08912726146202248
0,0.024843092370225896
0,0.0180921673870922
0,0.023101969682928915
0,0.02917366422966517
0,0.05978698701560314
0,0.042940548883806315
0,0.13684398018278174
0,0.041893941472187994
0,0.08653193354900368
0,0.07275975404340489
0,0.011824218572654449
0,0.032224271497134846
0,0.13729569482903273
0,0.026124277144483503
0,0.027159391609771363
0,0.012419442034271685
1,0.2851355303443972
0,0.031428108432135476
0,0.11969221280833345
0,0.04178247732354086
0,0.22726908020237196
0,0.030385167182553286
0,0.07926229348893545
0,0.01290765946228
0,0.015048780739324356
0,0.030521530812202425
0,0.02352789767049985
0,0.02920674994468969
0,0.0327094055852785
0,0.046853599703374764
0,0.019153436626000542
0,0.1015638591499078
0,0.10490370501969015
0,0.030453891392150448
0,0.028583848142751216
0,0.0639476837930395
0,0.04665792010326933
0,0.04693027961080634
0,0.17249238632515346
0,0.02514773934337316
0,0.2536997543337244
0,0.08332840831685523
0,0.05765044088546398
1,0.0843486174319486
0,0.07500710235882604
0,0.1359916558517004
0,0.01634763775624921
0,0.10192422411008907
0,0.09419702187116721
0,0.039877108389622815
0,0.11292013770218565
0,0.01365896289521936
0,0.08535440831639243
0,0.2864049634105188
0,0.05442039991906561
0,0.03231754165134602
0,0.32825185526661926
0,0.11220374711809832
0,0.04357484269377298
0,0.02203048320488637
0,0.12839392912167433
0,0.02497206524924248
0,0.03266878186070287
0,0.1441656957671956
0,0.07110951109260803
0,0.0778425002402483
0,0.031726655713497226
0,0.01885598729423541
0,0.053902264635983646
0,0.0666754470674722
0,0.017943846342762658
0,0.02720026369936814
0,0.10279198939095488
0,0.018057243049783914
0,0.04616412867546983
0,0.14480919881012255
1,0.30360011439239926
0,0.08418939155466942
0,0.16886277455972126
0,0.12820351816941464
0,0.03396054800845272
0,0.29500936568462266
0,0.04642516149116094
0,0.059581378240147496
0,0.1103758114635496
0,0.07992756463270716
0,0.06777688439850285
0,0.011447734889788348
0,0.025584132219738355
0,0.03501346563539377
0,0.031487059524641585
0,0.049170767716306574
0,0.03273920443500887
0,0.21362776415953105
0,0.048578661916130944
0,0.050808522454825394
0,0.031568390937037075
0,0.11374626251000786
0,0.052913320809249265
1,0.1455492892984603
0,0.011038633189078906
0,0.17389807579840152
1,0.10113559390859866
0,0.029617215708918967
0,0.1112976163322919
1,0.2045596920987513
0,0.19694563625290978
0,0.038823817556386836
0,0.017206739850891547
1,0.38435273200954134
0,0.01389737871496547
0,0.06068554870896446
0,0.05874577411426434
0,0.050917003614244595
0,0.28045485234456413
0,0.08655222427994266
0,0.07856105713414133
0,0.01305729272803591
0,0.054459496135379704
1,0.3021223095099297
0,0.024031350710000454
0,0.05419945298889324
0,0.06933168024638198
0,0.06675711570899816
1,0.17225756768154205
0,0.009450130929805357
0,0.0211763819919589
0,0.00910170365325598
0,0.09882150914607347
0,0.03952007766726264
0,0.0452381221994739
0,0.03970790320758234
0,0.0515826830258059
0,0.11846947931842648
0,0.02283173439922414
0,0.06923226726534548
0,0.023597549967161076
0,0.01781709256658906
0,0.12670853806259672
0,0.04777136754197538
0,0.027414827781193342
1,0.19005908296116059
0,0.056420109328785606
1,0.07023035472148664
1,0.09557572654536217
0,0.01600175602674239
0,0.03832512518364707
0,0.15891817815992937
0,0.045760178180294236
0,0.2689149437569983
0,0.03994950985564314
0,0.021204810280673364
1,0.14766459239177437
0,0.10152991748529894
0,0.07524297349995533
0,0.10808344511910523
0,0.1271320235394653
0,0.15227005861042925
0,0.03552773979856333
0,0.027681789249396172
1,0.34944587770046104
0,0.07999077473593068
0,0.46832837694071344
0,0.06559810273555307
0,0.0645583808989219
0,0.008624381867172471
0,0.01959136526531733
0,0.07874652692395054
0,0.0814696227579964
0,0.055544109558124485
0,0.06677442113172559
0,0.05589851272314868
0,0.06228169912826635
0,0.044487989599751684
0,0.014053969523083316
0,0.06790242660578426
0,0.0433505071967283
0,0.023753181598394305
0,0.06271368782351197
0,0.0896342651437974
0,0.030799773213379462
0,0.03502633443950729
0,0.04019080087560695
0,0.013807227210713698
0,0.06164564222790861
0,0.11991058973483117
0,0.006095488192233649
0,0.04493586451520844
0,0.05034032872870359
0,0.01376540186459151
0,0.2412892829416732
0,0.1788785056424435
0,0.06897125382904397
0,0.06626615447742631
0,0.030785812772314854
0,0.1675015795657924
0,0.04594017322145967
0,0.1125379108079704
0,0.13008644955619042
0,0.09746350701944843
0,0.06417734435644022
0,0.17044221253318206
0,0.01576024158557453
0,0.0503661169373741
1,0.04710711873933494
0,0.12412468305904625
0,0.15738108038059
0,0.03117474628664961
0,0.04862910722567372
0,0.058128514886202326
0,0.026238001306839575
1,0.10432568081629104
1,0.04204632472409371
0,0.16953706623830386
0,0.09303932961193068
1,0.5750256315754679
0,0.10869178402731157
0,0.031336420616547275
0,0.07256562764872078
0,0.061660772903952825
0,0.03390122082011606
0,0.03825710050235495
0,0.10625644047389715
0,0.05300289614737137
0,0.13509442550539696
0,0.03985204680589356
0,0.015499171762313536
0,0.038870391171398226
0,0.05839441518560909
0,0.025949212483106242
0,0.0742371985350799
0,0.11358237128211256
0,0.024232839857324752
0,0.14197020809802702
0,0.06917834128528447
0,0.1477159683616805
0,0.04038305694846849
0,0.011866028950334204
0,0.01638973988732101
0,0.05443220997374154
0,0.01610094151033384
0,0.01784687913877343
0,0.13113135297950235
0,0.24349372608081615
1,0.24074343591575517
0,0.024194018144862182
0,0.17663571688578142
0,0.15693213038157205
0,0.055001492053784184
0,0.01352919703734539
0,0.09577205432304725
0,0.013559175448694574
0,0.021021653698728115
0,0.0480291219712888
0,0.045802945967584704
1,0.09812016001384369
0,0.07096327316170267
0,0.03815248035634988
0,0.26419496457423597
0,0.09517069653500015
0,0.07140597595734167
0,0.17557344836317956
1,0.06331525446513041
0,0.011598335699958924
0,0.011724243906369928
0,0.33413115431276086
0,0.14368347860884792
0,0.013886391107448963
0,0.029132634463317555
0,0.0594423114248269
0,0.010435145503786781
0,0.05889323364900459
0,0.0692670773259729
0,0.024242502197129513
0,0.02752498527462314
0,0.008893619000309626
0,0.11014684419207282
0,0.04401595013292901
0,0.020738784546275427
0,0.0900302111211641
0,0.09480907358224828
0,0.032304386092516506
0,0.035759268395026605
0,0.015263060832380649
0,0.03404373784160569
0,0.022343425706452327
0,0.17149166609336342
0,0.02339397505419185
0,0.08562913930829412
0,0.0770725815162382
0,0.032058710130632835
0,0.08878188087549291
0,0.051034651819732185
0,0.09981051686368486
0,0.10559152404880827
0,0.10457992346810527
1,0.17211766941843812
0,0.016237505294652774
0,0.10456465440771469
0,0.15919598035109295
0,0.12778567952909625
0,0.046469911107167625
0,0.043915974038339495
0,0.19943685954484103
0,0.03657245881672505
0,0.16351879245533202
0,0.033576969743358304
0,0.05471727559497806
0,0.007646195016036657
0,0.03993547011273406
0,0.3228169049605094
0,0.12523365029421224
0,0.11300709469277712
0,0.042128218699582116
0,0.2894872343837365
0,0.03900687647879758
0,0.12071546839692271
0,0.26305157155080783
0,0.018344203790939644
0,0.0512720247945215
0,0.0254814681310922
0,0.02075602289741242
0,0.04707696068604219
0,0.14146368166325698
0,0.07103847297715166
0,0.09178251377837912
0,0.04643993998886445
0,0.18038524724467403
0,0.024202525587752828
0,0.06849838215185891
0,0.13818397435268956
0,0.17826868035255328
1,0.09591735104373975
0,0.03578372732486571
0,0.11806821133121587
0,0.10350735227437916
0,0.0540933397104076
0,0.10605344429759149
0,0.11633979328276492
0,0.01769730038225352
0,0.030460499319606767
0,0.062210239927655654
1,0.07347702253998921
0,0.03624283459328112
0,0.05426419577977196
0,0.015697756055886813
0,0.02672465469768323
0,0.0277166443273879
0,0.01949203905454539
1,0.06725822858472252
0,0.03866507705294672
0,0.06135325015519256
0,0.03684382135013827
0,0.025125754294512144
0,0.32441302501238223
0,0.04142725867640633
0,0.2534968181321983
0,0.33408162919818774
0,0.0933536904132861
0,0.2521624141106721
0,0.015305458292454166
0,0.0736943264360077
0,0.05545154724972153
1,0.0680844435692469
0,0.0178732606753647
0,0.035457121521530244
0,0.16946684074334567
0,0.044037934683801905
0,0.09802851760037237
0,0.07805275378388385
0,0.0823810762133243
0,0.010918438482559209
0,0.019971555340609196
0,0.04412104604738536
0,0.02511710692100304
0,0.20399867595146054
0,0.08151037009177103
0,0.006147291408235726
0,0.02200811702938034
1,0.23364364764061157
1,0.025238924236706387
0,0.025112417574124662
0,0.041318824544073575
0,0.018327697681206474
0,0.05252062232141933
0,0.02733722898273104
0,0.20256206401121124
0,0.01874222635626124
0,0.07905145095337668
0,0.029934729582688106
0,0.0274362286012634
0,0.052631939747403114
0,0.041164798142082376
0,0.08008198028635088
1,0.4110599706969794
1,0.16891521631077283
0,0.018540187207772143
0,0.07076893050872528
0,0.08817630297756046
0,0.1024349334059113
0,0.17409355136174193
0,0.019172181740477655
0,0.016139216794993853
0,0.1086814957808247
0,0.021382008234045895
0,0.07184933369944795
0,0.07852387337021906
0,0.32035002815932473
0,0.016978088081227825
0,0.043141482271916026
0,0.17444636032534946
0,0.02782614963902007
0,0.1322689485490967
0,0.06992478832366551
0,0.08305930503919658
0,0.03690210584818737
0,0.08799416964946619
0,0.13403138655980742
0,0.032679720390411636
0,0.044674187210392756
0,0.060037681406681184
0,0.0438780725932381
0,0.06916432147402353
0,0.012641649701973567
0,0.03177623309885081
0,0.1193904389258948
1,0.2332261860109716
0,0.032237934616094886
0,0.028006298436384955
0,0.06905411186716434
0,0.07808410697413541
0,0.0832823649699966
0,0.051659615471902544
0,0.16204364172856062
0,0.02306862643509623
0,0.026757672238769913
0,0.04586611069597616
0,0.010668693824766078
0,0.02694934810952431
0,0.13973323551517453
0,0.0322702773835941
0,0.03179919279813585
0,0.030203620353516293
0,0.08792905434959968
0,0.03617095728282997
0,0.08934656731174295
0,0.03156799602554614
0,0.017363396043122273
0,0.015268182654197023
0,0.05214049569471267
0,0.03588244080632849
0,0.016389082991395028
0,0.04345015685417042
0,0.055851220213101745
0,0.1504954188693216
0,0.04032701803213878
0,0.06049671915000471
0,0.1161535265318094
0,0.06290718282654037
0,0.016912180295141178
0,0.21692013975977387
0,0.14369441271799627
1,0.1493282202729696
0,0.013957735694969269
0,0.12326435044743023
0,0.033744101029833655
0,0.058198718527851766
0,0.22549450746249422
0,0.08221662351047848
0,0.08493764033473336
0,0.016473407442205497
0,0.03147176322024823
0,0.028026436007785427
0,0.06755732971240036
0,0.012944576192345
0,0.02029292863504509
0,0.03795180267397301
0,0.020557765151392154
0,0.07460898037272404
0,0.03604938141064238
0,0.014183008182604252
1,0.09218918902416343
1,0.32368609047155794
0,0.09378934262757756
0,0.030699787542347257
0,0.09394733112221532
0,0.03108394455071034
0,0.027853700861670876
0,0.03745251250470564
0,0.014302006859428722
0,0.011146610442676612
1,0.07635796503822442
0,0.050298238941977325
1,0.09140023834100466
0,0.0334919958631151
1,0.2657308879296144
0,0.01983710828889821
0,0.16514944723319216
0,0.06367174175149873
0,0.08094723699831208
1,0.14234781199256333
